timestamp,cycle_id,STR34_Step,STR34_Step_Name,STR34_Recipe_Name,active_phase,pred_isolation_forest_prob,pred_mahalanobis_prob,pred_lstm_ae_prob,pred_ensemble_score,pred_risk_level,pred_anomaly,pred_anomaly_summary
2025-12-19 10:31:00.000000,LIVE_C001,50,COOLING SMALL EXT. W161,WCC,COOLING,0.6086,1.0,1.0,0.8434,ANOMALY,1,Anomaly detected: level sensor anomaly and temperature deviation. Primary signal: STR34_L130 = -999.9%.
2025-12-19 10:32:00.000000,LIVE_C001,50,COOLING SMALL EXT. W161,WCC,COOLING,0.5509,1.0,1.0,0.8204,ANOMALY,1,Anomaly detected: level sensor anomaly and temperature deviation. Primary signal: STR34_L130 = -999.9%.
2025-12-19 10:33:00.000000,LIVE_C001,50,COOLING SMALL EXT. W161,WCC,COOLING,0.5939,1.0,1.0,0.8376,ANOMALY,1,Anomaly detected: level sensor anomaly and temperature deviation. Primary signal: STR34_L130 = -999.9%.
2025-12-19 10:34:00.000000,LIVE_C001,50,COOLING SMALL EXT. W161,WCC,COOLING,0.5762,1.0,1.0,0.8305,ANOMALY,1,Anomaly detected: level sensor anomaly and temperature deviation. Primary signal: STR34_L130 = -999.9%.
2025-12-19 10:35:00.000000,LIVE_C001,50,COOLING SMALL EXT. W161,WCC,COOLING,0.598,1.0,1.0,0.8392,ANOMALY,1,Anomaly detected: level sensor anomaly and temperature deviation. Primary signal: STR34_L130 = -999.9%.
2025-12-19 10:36:00.000000,LIVE_C001,50,COOLING SMALL EXT. W161,WCC,COOLING,0.6047,1.0,1.0,0.8419,ANOMALY,1,"Anomaly detected: level sensor anomaly, temperature deviation, and abnormal signal behaviour. Primary signal: STR34_L130 = -999.9%."
2025-12-19 10:37:00.000000,LIVE_C001,50,COOLING SMALL EXT. W161,WCC,COOLING,0.6102,1.0,1.0,0.8441,ANOMALY,1,"Anomaly detected: level sensor anomaly, abnormal signal behaviour, and temperature deviation. Primary signal: STR34_L130 = -999.9%."
2025-12-19 10:38:00.000000,LIVE_C001,50,COOLING SMALL EXT. W161,WCC,COOLING,0.6108,1.0,1.0,0.8443,ANOMALY,1,"Anomaly detected: level sensor anomaly, abnormal signal behaviour, and temperature deviation. Primary signal: STR34_L130 = -999.9%."
2025-12-19 10:39:00.000000,LIVE_C001,50,COOLING SMALL EXT. W161,WCC,COOLING,0.6099,1.0,1.0,0.844,ANOMALY,1,"Anomaly detected: level sensor anomaly, abnormal signal behaviour, and temperature deviation. Primary signal: STR34_L130 = -999.9%."
2025-12-19 10:40:00.000000,LIVE_C001,50,COOLING SMALL EXT. W161,WCC,COOLING,0.6272,1.0,1.0,0.8509,ANOMALY,1,"Anomaly detected: level sensor anomaly, abnormal signal behaviour, and temperature deviation. Primary signal: STR34_L130 = -999.9%."
2025-12-19 10:41:00.000000,LIVE_C001,50,COOLING SMALL EXT. W161,WCC,COOLING,0.6243,1.0,1.0,0.8497,ANOMALY,1,"Anomaly detected: level sensor anomaly, abnormal signal behaviour, and temperature deviation. Primary signal: STR34_L130 = -999.9%."
2025-12-19 10:42:00.000000,LIVE_C001,50,COOLING SMALL EXT. W161,WCC,COOLING,0.6274,1.0,1.0,0.851,ANOMALY,1,"Anomaly detected: level sensor anomaly, abnormal signal behaviour, and temperature deviation. Primary signal: STR34_L130 = -999.9%."
2025-12-19 10:43:00.000000,LIVE_C001,50,COOLING SMALL EXT. W161,WCC,COOLING,0.628,1.0,1.0,0.8512,ANOMALY,1,"Anomaly detected: level sensor anomaly, abnormal signal behaviour, and temperature deviation. Primary signal: STR34_L130 = -999.9%."
2025-12-19 10:44:00.000000,LIVE_C001,50,COOLING SMALL EXT. W161,WCC,COOLING,0.6276,1.0,1.0,0.8511,ANOMALY,1,"Anomaly detected: level sensor anomaly, abnormal signal behaviour, and temperature deviation. Primary signal: STR34_L130 = -999.9%."
2025-12-19 10:45:00.000000,LIVE_C001,50,COOLING SMALL EXT. W161,WCC,COOLING,0.6267,1.0,1.0,0.8507,ANOMALY,1,"Anomaly detected: level sensor anomaly, abnormal signal behaviour, and temperature deviation. Primary signal: STR34_L130 = -999.9%."
2025-12-19 10:46:00.000000,LIVE_C001,50,COOLING SMALL EXT. W161,WCC,COOLING,0.625,1.0,1.0,0.85,ANOMALY,1,"Anomaly detected: level sensor anomaly, abnormal signal behaviour, and temperature deviation. Primary signal: STR34_L130 = -999.9%."
2025-12-19 10:47:00.000000,LIVE_C001,50,COOLING SMALL EXT. W161,WCC,COOLING,0.6314,1.0,1.0,0.8526,ANOMALY,1,"Anomaly detected: level sensor anomaly, abnormal signal behaviour, and temperature deviation. Primary signal: STR34_L130 = -999.9%."
2025-12-19 10:48:00.000000,LIVE_C001,50,COOLING SMALL EXT. W161,WCC,COOLING,0.6312,1.0,1.0,0.8525,ANOMALY,1,"Anomaly detected: level sensor anomaly, abnormal signal behaviour, and temperature deviation. Primary signal: STR34_L130 = -999.9%."
2025-12-19 10:49:00.000000,LIVE_C001,50,COOLING SMALL EXT. W161,WCC,COOLING,0.632,1.0,1.0,0.8528,ANOMALY,1,"Anomaly detected: level sensor anomaly, abnormal signal behaviour, and temperature deviation. Primary signal: STR34_L130 = -999.9%."
2025-12-19 10:50:00.000000,LIVE_C001,50,COOLING SMALL EXT. W161,WCC,COOLING,0.6399,1.0,1.0,0.8559,ANOMALY,1,"Anomaly detected: level sensor anomaly, abnormal signal behaviour, and temperature deviation. Primary signal: STR34_L130 = -999.9%."
2025-12-19 10:51:00.000000,LIVE_C001,50,COOLING SMALL EXT. W161,WCC,COOLING,0.6362,1.0,1.0,0.8545,ANOMALY,1,"Anomaly detected: level sensor anomaly, abnormal signal behaviour, and temperature deviation. Primary signal: STR34_L130 = -999.9%."
2025-12-19 10:52:00.000000,LIVE_C001,50,COOLING SMALL EXT. W161,WCC,COOLING,0.6567,1.0,1.0,0.8627,ANOMALY,1,"Anomaly detected: level sensor anomaly, abnormal signal behaviour, and temperature deviation. Primary signal: STR34_L130 = -999.9%."
2025-12-19 10:53:00.000000,LIVE_C001,50,COOLING SMALL EXT. W161,WCC,COOLING,0.6172,1.0,1.0,0.8469,ANOMALY,1,"Anomaly detected: level sensor anomaly, abnormal signal behaviour, and temperature deviation. Primary signal: STR34_L130 = -999.9%."
2025-12-19 10:54:00.000000,LIVE_C001,51,COOLING LARGE EXT. W161,WCC,COOLING,0.5524,1.0,1.0,0.821,ANOMALY,1,"Anomaly detected: level sensor anomaly, abnormal signal behaviour, and temperature deviation. Primary signal: STR34_L130 = -999.9%."
2025-12-19 10:55:00.000000,LIVE_C001,51,COOLING LARGE EXT. W161,WCC,COOLING,0.4998,1.0,1.0,0.7999,ANOMALY,1,"Anomaly detected: level sensor anomaly, abnormal signal behaviour, and temperature deviation. Primary signal: STR34_L130 = -999.9%."
2025-12-19 10:56:00.000000,LIVE_C001,51,COOLING LARGE EXT. W161,WCC,COOLING,0.4959,1.0,1.0,0.7984,ANOMALY,1,"Anomaly detected: level sensor anomaly, abnormal signal behaviour, and temperature deviation. Primary signal: STR34_L130 = -999.9%."
2025-12-19 10:57:00.000000,LIVE_C001,51,COOLING LARGE EXT. W161,WCC,COOLING,0.4908,1.0,1.0,0.7963,ANOMALY,1,"Anomaly detected: level sensor anomaly, abnormal signal behaviour, and temperature deviation. Primary signal: STR34_L130 = -999.9%."
2025-12-19 10:58:00.000000,LIVE_C001,51,COOLING LARGE EXT. W161,WCC,COOLING,0.4749,1.0,1.0,0.79,ANOMALY,1,"Anomaly detected: level sensor anomaly, abnormal signal behaviour, and temperature deviation. Primary signal: STR34_L130 = -999.9%."
2025-12-19 10:59:00.000000,LIVE_C001,51,COOLING LARGE EXT. W161,WCC,COOLING,0.4825,1.0,1.0,0.793,ANOMALY,1,"Anomaly detected: level sensor anomaly, abnormal signal behaviour, and temperature deviation. Primary signal: STR34_L130 = -999.9%."
2025-12-19 11:00:00.000000,LIVE_C001,51,COOLING LARGE EXT. W161,WCC,COOLING,0.484,1.0,1.0,0.7936,ANOMALY,1,"Anomaly detected: level sensor anomaly, abnormal signal behaviour, and temperature deviation. Primary signal: STR34_L130 = -999.9%."
2025-12-19 11:01:00.000000,LIVE_C001,51,COOLING LARGE EXT. W161,WCC,COOLING,0.4852,1.0,1.0,0.7941,ANOMALY,1,"Anomaly detected: level sensor anomaly, abnormal signal behaviour, and temperature deviation. Primary signal: STR34_L130 = -999.9%."
2025-12-19 11:02:00.000000,LIVE_C001,51,COOLING LARGE EXT. W161,WCC,COOLING,0.4974,1.0,1.0,0.799,ANOMALY,1,"Anomaly detected: level sensor anomaly, abnormal signal behaviour, and temperature deviation. Primary signal: STR34_L130 = -999.9%."
2025-12-19 11:03:00.000000,LIVE_C001,51,COOLING LARGE EXT. W161,WCC,COOLING,0.5193,1.0,1.0,0.8077,ANOMALY,1,"Anomaly detected: level sensor anomaly, abnormal signal behaviour, and temperature deviation. Primary signal: STR34_L130 = -999.9%."
2025-12-19 11:04:00.000000,LIVE_C001,51,COOLING LARGE EXT. W161,WCC,COOLING,0.5221,1.0,1.0,0.8088,ANOMALY,1,"Anomaly detected: level sensor anomaly, abnormal signal behaviour, and temperature deviation. Primary signal: STR34_L130 = -999.9%."
2025-12-19 11:05:00.000000,LIVE_C001,51,COOLING LARGE EXT. W161,WCC,COOLING,0.5382,1.0,1.0,0.8153,ANOMALY,1,"Anomaly detected: level sensor anomaly, abnormal signal behaviour, and temperature deviation. Primary signal: STR34_L130 = -999.9%."
2025-12-19 11:06:00.000000,LIVE_C001,64,EXHAUST ON TOP 2,WCC,EXHAUST,0.5005,1.0,0.0,0.5002,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-12-19 11:07:00.000000,LIVE_C001,64,EXHAUST ON TOP 2,WCC,EXHAUST,0.4434,1.0,0.0,0.4774,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-12-19 11:08:00.000000,LIVE_C001,65,DRAINING IN TANK,WCC,EXHAUST,0.4707,1.0,0.0,0.4883,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-12-19 11:09:00.000000,LIVE_C001,65,DRAINING IN TANK,WCC,EXHAUST,0.4192,1.0,0.0,0.4677,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-12-19 11:10:00.000000,LIVE_C001,65,DRAINING IN TANK,WCC,EXHAUST,0.3869,1.0,0.0,0.4547,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-12-19 11:11:00.000000,LIVE_C001,65,DRAINING IN TANK,WCC,EXHAUST,0.416,1.0,0.0,0.4664,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-12-19 11:12:00.000000,LIVE_C001,65,DRAINING IN TANK,WCC,EXHAUST,0.4685,1.0,0.0,0.4874,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-12-19 11:13:00.000000,LIVE_C001,65,DRAINING IN TANK,WCC,EXHAUST,0.4788,1.0,0.0,0.4915,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-12-19 11:14:00.000000,LIVE_C001,65,DRAINING IN TANK,WCC,EXHAUST,0.5074,1.0,0.0,0.5029,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-12-19 11:15:00.000000,LIVE_C001,65,DRAINING IN TANK,WCC,EXHAUST,0.5204,1.0,0.0,0.5082,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-12-19 11:16:00.000000,LIVE_C001,65,DRAINING IN TANK,WCC,EXHAUST,0.5406,1.0,0.0,0.5163,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-12-19 11:17:00.000000,LIVE_C001,65,DRAINING IN TANK,WCC,EXHAUST,0.5494,1.0,0.0,0.5198,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-12-19 11:18:00.000000,LIVE_C001,65,DRAINING IN TANK,WCC,EXHAUST,0.5485,1.0,0.0,0.5194,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-12-19 11:19:00.000000,LIVE_C001,65,DRAINING IN TANK,WCC,EXHAUST,0.551,1.0,0.0,0.5204,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-12-19 11:20:00.000000,LIVE_C001,64,EXHAUST ON TOP 2,WCC,EXHAUST,0.5532,1.0,0.0,0.5213,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-12-19 11:21:00.000000,LIVE_C001,64,EXHAUST ON TOP 2,WCC,EXHAUST,0.5344,1.0,0.0,0.5138,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-12-19 11:22:00.000000,LIVE_C001,64,EXHAUST ON TOP 2,WCC,EXHAUST,0.5115,1.0,0.0,0.5046,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-12-19 11:23:00.000000,LIVE_C001,64,EXHAUST ON TOP 2,WCC,EXHAUST,0.5232,1.0,0.0,0.5093,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-12-19 11:24:00.000000,NO_CYCLE,19,ENDING,WCC,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-12-19 11:25:00.000000,NO_CYCLE,19,ENDING,WCC,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-12-19 11:26:00.000000,NO_CYCLE,19,ENDING,WCC,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-12-19 11:27:00.000000,NO_CYCLE,19,ENDING,WCC,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-12-19 11:28:00.000000,NO_CYCLE,19,ENDING,WCC,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-12-19 11:29:00.000000,NO_CYCLE,19,ENDING,WCC,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-12-19 11:30:00.000000,NO_CYCLE,19,ENDING,WCC,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-12-19 11:31:00.000000,NO_CYCLE,19,ENDING,WCC,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-12-19 11:32:00.000000,NO_CYCLE,19,ENDING,WCC,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-12-19 11:33:00.000000,NO_CYCLE,19,ENDING,WCC,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-12-19 11:34:00.000000,NO_CYCLE,19,ENDING,WCC,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-12-19 11:35:00.000000,NO_CYCLE,19,ENDING,WCC,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-12-19 11:36:00.000000,NO_CYCLE,19,ENDING,WCC,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-12-19 11:37:00.000000,NO_CYCLE,19,ENDING,WCC,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-12-19 11:38:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-12-19 11:39:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-12-19 11:40:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-12-19 11:41:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-12-19 11:42:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-12-19 11:43:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-12-19 11:44:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-12-19 11:45:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-12-19 11:46:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-12-19 11:47:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-12-19 11:48:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-12-19 11:49:00.000000,NO_CYCLE,12,STARTING,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-12-19 11:50:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-12-19 11:51:00.000000,NO_CYCLE,13,PRE_START,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-12-19 11:52:00.000000,LIVE_C002,26,FILLING CHAMBER,WCC,FILLING,0.584,1.0,0.0,0.5336,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-12-19 11:53:00.000000,LIVE_C002,26,FILLING CHAMBER,WCC,FILLING,0.569,1.0,0.0,0.5276,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-12-19 11:54:00.000000,LIVE_C002,26,FILLING CHAMBER,WCC,FILLING,0.5579,1.0,0.0,0.5232,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-12-19 11:55:00.000000,LIVE_C002,34,HEATING 1,WCC,HEATING1,0.5727,1.0,0.0,0.5291,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-12-19 11:56:00.000000,LIVE_C002,34,HEATING 1,WCC,HEATING1,0.5388,1.0,0.0,0.5155,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-12-19 11:57:00.000000,LIVE_C002,34,HEATING 1,WCC,HEATING1,0.515,1.0,0.0,0.506,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-12-19 11:58:00.000000,LIVE_C002,34,HEATING 1,WCC,HEATING1,0.5086,1.0,0.0,0.5034,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-12-19 11:59:00.000000,LIVE_C002,34,HEATING 1,WCC,HEATING1,0.4687,1.0,0.0,0.4875,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-12-19 12:00:00.000000,LIVE_C002,34,HEATING 1,WCC,HEATING1,0.4585,1.0,0.0,0.4834,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-01-05 15:00:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-01-05 15:01:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-01-05 15:02:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-01-05 15:03:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-01-05 15:04:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-01-05 15:05:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-01-05 15:06:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-01-05 15:07:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-01-05 15:08:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-01-05 15:09:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-01-05 15:10:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-01-05 15:11:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-01-05 15:12:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-01-05 15:13:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-01-05 15:14:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-01-05 15:15:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-01-05 15:16:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-01-05 15:17:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-01-05 15:18:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-01-05 15:19:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-01-05 15:20:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-01-05 15:21:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-01-05 15:22:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-01-05 15:23:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-01-05 15:24:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-01-05 15:25:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-01-05 15:26:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-01-05 15:27:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-01-05 15:28:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-01-05 15:29:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-01-05 15:30:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-01-05 15:31:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-01-05 15:32:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-01-05 15:33:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-01-05 15:34:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-01-05 15:35:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-01-05 15:36:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-01-05 15:37:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-01-05 15:38:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-01-05 15:39:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-01-05 15:40:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-01-05 15:41:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-01-05 15:42:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-01-05 15:43:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-01-05 15:44:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-01-05 15:45:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-01-05 15:46:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-01-05 15:47:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-01-05 15:48:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-01-05 15:49:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-01-05 15:50:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-01-05 15:51:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-01-05 15:52:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-01-05 15:53:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
